-1	Yes, CHUNKY, this is the nick-name that Donna Reeds' romantic lead played by Tom Drake tags her with! So lets get this clear right away. From her first ingénue role in THE GET-AWAY (1941) too her last, DALLAS (1984-1985) Ms. Reed could NEVER be described as CHUNKY. Not this attractive and slim actress. Whose roles at M.G.M. seldom lived up to her talents.<br /><br />Ms. Reed is supported by a cast of competent character actors, who unfortunately must flounder through this alleged 'screw-ball' comedy. Clearly M.G.M. was out of their depth making this type of film. A type better produced over at COLUMBIA, PARAMOUNT, RKO and even UNIVERSAL. Neither the 'touch' of Ernst Lubitsch nor the wit of Preston Sturges could save this film. A rather conventional romantic comedy that had all the markings of a pre-war (WWII) effort.<br /><br />If Irving Thalberg had still been alive the screen-play would have either gone through a significant rewrite or never seen the light of day. It did fit into Louis B. Mayer's 'safe-zone' of none challenging family entertainment. A form that could not stand up to the post-war challenges of the 'DeHavilland Decision', loss of their theater chains, television and would contribute to M.G.M.s decline. Fortunetly for Donna Reed her best days are ahead of her culminating in FROM HERE TO ETERNITY (1953) and her Oscar win as Best Supporting Actress. #EOF
-1	A patient escapes from a mental hospital, killing one of his keepers and then a University professor after he makes his way to the local college. Next semester, the late prof's replacement and a new group of students have to deal with a new batch of killings. The dialogue is so clichéd it is hard to believe that I was able to predict lines in quotes. This is one of those cheap movies that was thrown together in the middle of the slasher era of the '80's. Despite killing the heroine off, this is just substandard junk. Horrible acting, horrible script, horrible effects, horrible horrible horrible!! "Splatter University" is just gunk to put in your VCR when you have nothing better to do, although I suggest watching your head cleaner tape, that would be more entertaining. Skip it and rent "Girl's Nite Out" instead.<br /><br />Rated R for Strong Graphic Violence, Profanity, Brief Nudity and Sexual Situations. #EOF
+1	I gotta say, Clive Barker's Undying is by far the best horror game to have ever been made. I've played Resident Evil, Silent Hill and the Evil Dead and Castlevania games but none of them have captured the pure glee with which this game tackles its horrific elements. Barker is good at what he does, which is attach the horror to our world, and it shows as his hand is clearly everywhere in this game. Heck, even his voice is in the game as one of the main characters. Full of lush visuals and enough atmosphere to shake a stick at, Undying is the game to beat in my books as the best horror title. I just wish that this had made it to a console system but alas poor PC sales nipped that one in the bud. #EOF
+1	There are so many good things to say about this “B” movie.<br /><br />“B’ maybe in connections, but not in commission. This is about the best of its genre that I have ever seen. A grade A effort by Universal. The script is well done, imaginative, and without fault. Writing credits: Howard Higgin original story & Douglas Hodges story, John Colton (screenplay). Director Lambert Hillyer handled the complex story and story locations very well. No skimping on the loads of extras and locations. I loved Beulah Bondy (Jimmy Stewarts mother in “It’s A Wonderful Life”. The fem lead, Frances Drake is a beauty and handled her part with grace and pathos for her Karloff husband. Lugosi likewise was correctly underplayed. I think this is the best part I remember seeing him in. As I said there were so many good things: the African discovery of the Radium “X”, the melting of the stone statues ((somewhat reminiscent of the Ten Little Indians in And Then There Were None (Agatha Christie) (the Barry Fitzgerald version)), the glowing of Karlof in the dark. Karloff’s mother played by Violet Kemble Cooper with elegance. And because of all these virtues, I found myself believing in the science it portrayed. I guess that’s the mark of a good piece of art. #EOF
+1	When the scientist and family man Matt Winslow (Robert Urich) finally accepts the invitation to work the Micro-Digitech Corporation in a space suit project, he moves with his beloved wife Patricia (Joanna Cassidy) and their son Robbie (Barret Oliver) and daughter Chrissy (Soleil Moon Frye) to a huge modern house in the corporation compound. They meet their friend Tom Peterson (Joe Regalbuto) and his family completely adapted to the new lifestyle, and Tom invites the Winslow family to join the Steaming Springs Country Club. Tom tries to seduce Matt telling him that every member of the club has a meteoric professional ascension in Micro-Digitech, but Matt is not tempted with the offer. Later he is introduced to the director of the club, Jessica Jones (Susan Lucci) that befriends Patricia and convinces her to join the club with her children. Matt feels the changing in the behavior of his family and decides to investigate the club, finding an evil secret about Jessica and the members.<br /><br />In the 80's, when I saw "Invitation to Hell", I liked this movie that partially recalls "The Stepford Wives", with people changing the behavior in a suburban compound. I have just seen it today, and I found a great metaphoric message against the big corporations, when people literally sell their souls to the devil to climb positions and earn higher salaries. I am not sure whether the author intended to give this interpretation to the story, but I believe it fits perfectly. My vote is seven.<br /><br />Title (Brazil): "Convite Para o Inferno" ("Invitation to Hell") #EOF
+1	This was probably one of the most well-made films of the 40's - Warner Bros. at the very height of their style. The photography by Sol Polito is arguably his finest achievement - gorgeous compositions and lighting with delicate shadowing. Max Steiner contributes one of his most complex and beautiful scores - the epitome of his classical leit motif method. The music adds great emotion and excitement to the plot and is exquisite and memorable. It's interesting to note that the same production team that made this movie went right on to make "Now, Voyager" later that year - a fine film which won honors and awards and went down as a historical favorite, ciefly because it starred Bette Davis. IN my opinion, "The Gay Sisters" is a much better film - better made in all departments, and more interesting, complex and enjoyable. A most unusual film which entertains those who take it for what it is, rather than project their own modern creative sensibilities or their advanced and demanding standards of hyper-critical perfection. Each thing has to be judged in it's own time reference and for what it is trying to achieve on its own terms. Most of the complaints I've read in these reviews are so childish and totally missing the point. If you're hungry for a perfect filet mignon, don't go to the bakery counter and start whining and complaining about the fluff pastry. The art of film criticism is truly lost on a large segment of the population. Sorry folks - maybe if this movie had had a score by the Rolling Stones and a hundred intricate and soul searching subplots, you'd all be gleefully gratified. I'll take an old movie without modern intellectual pretensions an day of the week! #EOF
-1	Let me start out by saying i will try not to put too many spoilers in this. Normally I enjoy Robin Williams movies, however this gem was not one of them. It was billed as a suspenseful thriller. The night listener was anything but. To be blunt there were 6 people in the theater opening day, 2 walked out, for good reason. The movie was in my opinion poorly written and directed. The acting was alright but again there wasn't anything to work with. The movie is about A storyteller who reads a good book by a dying kid. However *insert spooky here* no one can verify the kids existence. So Williams goes to Wisconsin to try and find the author, however all he gets is a headache and excuses from the boys caretaker. There thats it, thats all. You wait for about an hour and a half and movie ends. It had as many thrills and chills as a dentist office visit. The homosexual undertones, or overtones had really nothing to do with the story, and the movie had a little profanity but it seemed to be thrown in there for absolutely no reason and made little sense. In conclusion i really can't write a decent review on this film because there was nothing to it, it was as captivating as watching paint dry. I gave it a 2 because the acting for what it was worth was alright and it wasn't directed by Uwe Boll. #EOF
+1	THE MELTING MAN...a tragic victim of the space race, he perished MELTING...never comprehending the race had LONG GONE BY...!<br /><br />A man (Burr DeBenning) burns his hand on the kitchen stove. But instead of screaming something a NORMAL person would scream, he shouts something that sounds like "AAAAATCH-KAH!!" This movie you've popped in...isn't a normal movie. You've just taken your first step into THE INCREDIBLE MELTING MAN, the famous late-70's gore film featuring Rick Baker's wonderful makeup effects. Baker was just on the edge of becoming a superstar, and did this at the same time as his famous "cantina aliens" in STAR WARS. For some strange reason, STAR WARS became a household name, and INCREDIBLE MELTING MAN did not. <br /><br />It might have something to do with the fact that this movie is just mind-numbingly awful. From the opening credits ("Starring Alex Rebar as THE INCREDIBLE MELTING MAN"...that's really what it says!), to the chubby nurse running through a glass door, to the fisherman's head going over a waterfall and smashing graphically apart on some rocks, this film provides many, many moments of sheer incomprehensibility. "Why did they...but how come he...why are they...?" After a while, you give up wondering why and watch it as what it is--a very entertaining piece of garbage.<br /><br />An astronaut returns to Earth in a melting, radioactive condition; he escapes and, his mind disintegrating as well as his body, begins a mad melting killing spree. The authorities quickly decide that the melting man must be stopped, but (probably not wanting to "cause a panic") want him captured as quietly as possible. So they send one guy with a geiger counter after him. Wow.<br /><br />Storywise, surprisingly little happens during the movie. The melting guy wanders around killing people. A doctor searches for him with a geiger counter. Various characters are introduced, ask questions, and leave. Eventually the doctor catches up with the melting man, but is shot by a security guard for no reason, after he explains that he's "Dr. Ted Nelson." The melting man wanders off and finally dissolves into a big puddle of goo. The End.<br /><br />It's so brainless that it somehow ends up being a lot of fun, despite a fairly downbeat ending. Supposedly, a widescreen DVD release is planned. A very special movie. #EOF
-1	As said before, the visual effects are stunning. They're breathtaking. I personally use Blender and graphics like that are not easy AT ALL. But that's all this movie is. Not only is the plot confusing, but the overall conflict is not clear. For example, in the first scene, Proog and Emo are trying to run away from who knows what. The conflict seems to be between man and nature here. Later, when they enter the room of the bottomless pit, Proog explains that "one step out of place and (you're dead)". Here, there's a more precise conflict between the careless man and nature. As the movie progresses, it's clear that a conflict exists between man and nature. But suddenly, a conflict exists between man and man when Proog, out of nowhere, murders Emo. Proog immediately changes from being a caring guardian looking after a lost child to being a "sick man". He betrays us. Not only is this depressing, but we don't care because the conflict between the character's thoughts and actions is not developed. It's not a story about someone, through struggle, emerging stronger. It's depressing and has not point because there's no great truth about the human soul or about the world brought to light like a great drama does. In my opinion, the movie is severely underdeveloped in all aspects. However, the graphics are stunning, but a movie is so much more than mere eye candy. There's no truth, no struggle and a bad surprise ending. In conclusion, an underdeveloped movie without a point. ...but the graphics are good. #EOF
-1	A pretty worthless made for television movie that pretty much follows the killer insect script. Ants mysteriously turn into killer ants near a hotel. I think it is from the hotel food because the sewage from the hotel kitchen drains directly into the ant bed. There is a lack of suspense in this film and it is not scary either. Watching a bunch of ants sting their victims is not very terrifying.<br /><br />Spoilers section The stupidity of the hero is near incredible. He is told that the health inspector that the ants could not be the hero. It has to be a mysterious virus. After the inspector says this, the hero takes his bulldozer and wrecks the huge ant colony. This disturbs the millions of ants and traps the people in the hotel.<br /><br />End spoilers Overall, this movie is extremely lame. I don't understand why it got a DVD release when so many deserving movies have none. My only guess for the DVD release is that Suzanne Summers is featured in the film. This is a movie to avoid. #EOF
-1	i saw the film and i got screwed, because the film was foolish and boring. i thought ram gopal varma will justify his work but unfortunately he failed and the whole film got spoiled and they spoiled "sholay". the cast and crew was bad. the whole theater slept while watching the movie some people ran away in the middle. amithab bachan's acting is poor, i thought this movie will be greatest hit of the year but this film will be the greatest flop of the year,sure. nobody did justice to their work, including Ajay devagan. this film don't deserve any audiences. i bet that this film will flop. <br /><br />"FINALLY THIS MOVIE SUCKS" #EOF
+1	Well, there is a plenty of ways how to spoil a political thriller. Usually they are derivative or too ambitious, often they feature a conspiracy that is totally paranoic and unbelievable. But City Hall does not do neither of the above mentioned. The plot is cleverly crafted, story is believable. As far as characters go I would say this movie is a solid average. No character seems out of place and Al Pacino is brilliant as always. His portrayal of a charismatic NYC mayor is superb and proves again that Al Pacino belongs to the absolute top of American actors nowadays. #EOF
-1	My wife and I both agree that this is one of the worst movies ever made. Certainly in the top ten of those I've watched all the way through. At least "Plan 9" was enjoyable.<br /><br />I DID really enjoy "Christine", "The Dead Zone", "Firestarter", "Carrie", and some of his other films. I didn't care much for "Cujo" (only because the sound was so bad on versions I've seen and I often couldn't tell what people were saying), or "Pet Sematary (Pet Cemetery)".<br /><br />But this mess was a total mistake in every way possible. The "creatures" themselves seemed designed by a 9-year-old. (No offense to 9-year-olds.)<br /><br />Even the "one-liners" made us groan and weren't remotely amusing. #EOF
+1	i watched this movie 10 years ago. and have watched it on video an average of once a year since. it's the type of movie that's timeless, because the themes are universal, yet the stories and conversation are so personal. it's also one of the very few movies that capture you from frame one til the credits roll, despite the fact that there are, really, just two (very involving) characters. this owes a lot to the engaging acting by hawke and delpy, who make us believe that they are actually jesse and celine. this is also the first movie i saw that mentioned reality TV, and now, the phenomenon is rampant! i love the way this movie just envelops the audience in its space, and makes you think, however jaded you may be, that you are one of those characters. it also made me want to ride the train around Europe! i have not met anyone who has not been able to relate to this movie. maybe that speaks about myself, my friends, or just the sheer genius of this movie. #EOF
+1	I saw this movie while it was under limited release, mainly for the novelty of seeing Pierce Brosnan with a moustache, but it turned out to be one of the funniest movies I have seen all year. It starts out almost as a thriller, but steadily progresses into a hilarious piece of work full of one-liners and great comedic energy between Pierce Brosnan and Greg Kinnear. Also, while I say this movie is a comedy, it doesn't forget it has a heart at times and can be very touching when it needs to be. When I went into the theater I didn't know what to expect much more than a moustache, but what I got was one of the best movies I have seen in a long time. Leaving the theater I felt very fulfilled from the film and plan to see it again in wide release. I recommend it to anyone who appreciates a good comedy with a well-written script and a big moustache. #EOF
-1	OK, so obviously ppl thought this was a good movie in 1955.<br /><br />I pity the fools who still think so... Its absolute rubbish.<br /><br />The story is just ... ridiculous. The characters are absurd caricatures - but this film is not meant to satirise, im sure its meant to be a serious drama isn't it?<br /><br />Dean and others, are too old for their parts. People say Dean is great in this film, and well, maybe he did play his part as well as he possibly could've. His character is meant to be 16 or 17 or so. But Dean was a 24 year old man when he made this film. Seeing him agonise and throw little tantrums like a 4 year old boy... its pathetic.<br /><br />Natalie Wood is gorgeous, but the early scenes at the police station where she is crying and whining are very unconvincing. It sets a bad precedent for the film... and for the rest of it, you feel like cringing every time one of these badly acted emotional scenes comes along.<br /><br />It may've been good for its time, but, really, its drivel.<br /><br />It must've just been hype about Dean's death that has over-inflated the reputation of this film. #EOF
+1	I think this film has much to recommend it, particularly an especially sinister performance by David Morse and a more than passable performance by the always worth watching Mr. Foxx. Although there are a lot of holes in the plot and the motivation is very, very hard to follow in some cases, all in all, it makes for a nice time in front of the tube. #EOF
-1	I usually talk a bit about the plot in the first part of my review but in this film there's really not much to talk of. Just a mish-mash of other FAR better sword & sorcery epics. Lack of cohesiveness runs rampant as does banality. Even the main villaness refusing to wear clothing other then a loincloth is pretty boring as she pretty much has a chest of a young boy.Mildly amusing in it's ineptitude at best and severely retarded at it's worst. Lucio Fulci was scrapping the bottom of the barrel here and it shows.<br /><br />My Grade: D- <br /><br />DVD Extras: Posters & Stills galleries; Lucio Fulci Bio; and US & International Theatrical trailers <br /><br />Eye Candy: Sabrina Siani is topless throughout (some may consider that appealing, I did not); various extras are topless as well #EOF
+1	Sensual and tough Maria Braun. (Hanna Schygula) marries a soldier in the middle of World War II and spends a half of day and the whole night with him. That's how long her marriage lasts before she loses him to the war and then to prison. She carries on with her life, becomes a successful businesswoman being not only sensual but intelligent, ambitious, and willing to use sex whenever or wherever necessary: "I don't know a thing about business, but I do know what German women want. You might even say I'm an expert on it". While climbing up to the success she always remembers her husband, Hermann (her man) and convinces herself that whatever she does  is for him, for their future happy life together. "Maria Braun"'s style reminds much of melodramas by Fassbinder's favorite Hollywood director, Douglas Sirk and offers a glimpse of the loss and survival in postwar Germany. Hanna Schygula literally shines in every scene of the movie and she is fantastic.<br /><br />8.5/10 #EOF
+1	The number of times I've had tears in my eyes when watching a movie are few. And there is only one time when I have really cried and that was when I saw this movie. This movie has some kliches but I really don't care. I cry even as I write this and it was quite some time since I saw it. It is perfectly acted and all the production values are good, but what really matters is the simple and wonderful message. We all know it in our hearts, but it is not always easy to remember that the only thing that really matters in life is LOVE in all it's forms. It's only when we love that we're truly alive. I know how sentimental I sound and I promise I'm not usually like that. I'm quite a cynic. This movie has brought out stronger feelings of both sorrow and happiness in me than any other movies and it will probably always be the first movie I recommend others to see. #EOF
-1	This film looked promising but it was actually pretty bad. The premise was O.K, but the plot itself was terrible. The actors tried their best with limited material, but they could not rise above the mean spiritedness of this tacky college film. Jason Schwartzman was once again immensely irritating - even more so than in Rushmore, the rest of the cast were quite non-eventful. Scenes that should have been fun turned out to be off-putting & incredibly juvenile. Tries to be a Road Trip/American Pie but fails dismally on all levels. A total waste of everyone's time. #EOF
-1	OK, I am not a professional movie critic but come on...a true story!!!!<br /><br />They are tunneling under another store to get underneath the bank and stumble across a tomb. At tomb with a passageway which goes directly under the bank.<br /><br />OK, I'll play along.<br /><br />But then they get into the bank and decide to go to sleep. Yeah!!! I am sure with all the adrenaline pumping through them they are going to just fall asleep. <br /><br />This blows the whole picture!!!! How lame!!!!!<br /><br />Glad I didn't have to pay to watch this one. #EOF
-1	Mislead by the terrible lie on the cover, "fun as American Pie", my girlfriend and I sat in front of the TV waiting for a comedy... and this is definitely not one. You probably won't laugh one time if you're not one of those Jackass-like ever-teeny minds. It's not even an erotic movie, which would at least been something, given that it's about sex...<br /><br />So, what is this? The erratic plot deals with a guy who wants to lose virginity (zero in originality, I remember "Losing it" for one) and his gang of friends. The rest of the characters (i.e. the girls) just come and go for no credible reason. Come on, there are even Dwarfs (so simple: "dwarves are fun ho ho"...) The acting is very TV-like (as is the video look throughout the movie) and definitely amateur in the case of most of the girls...<br /><br />Awful movie. Amateurish, badly produced, and over all NOT FUNNY. Kids and teens will love to watch it with friends because of the swearing and sex jokes. Other than that, don't even think of renting this movie. #EOF
+1	This movie has so many wonderful elements to it! The debut performance of Reese Witherspoon is, of course, marvelous, but so too is her chemistry with Jason London. The score is remarkable, breezy and pure. James Newton Howard enhances the quality of any film he composes for tenfold. He also seems to have a knack for lost-days-of-youth movies, be sure to catch his score for the recent "Peter Pan" and the haunting Gothic music of "The Village." I first saw this film at about 13 or 14 and now I don't just cry at the ending, I shed a tear or two for the nostalgia. Show this movie to your daughters. It will end up becoming a lifetime comfort film. #EOF
+1	All films made before 1912 really need to be viewed with a sense of time and place.<br /><br />In 1894, the Lumiere-family men [father: Antoine (1840-1911), sons: Auguste and Louis] owned and managed a factory that manufactured photographic plates and paper. Not a small enterprise; the factory had more than 200 employees who received pension and social security benefits - innovative for that time. It was located at Montplaisir in the suburbs of Lyon, France. What caused Louis Lumiere to become interested in building a Cinematagraph, in 1894, remains open for speculation. My suggestion is that the appearance of the Edison organization's Kinetoscope (peep-show machine), in Paris during the fall of 1894, provided the catalyst.<br /><br />W.K.L. Dickson, of Edison's staff, invented a motion-picture camera about the size of an upright piano that was patented in February 1893. It was electrically operated (using power from from heavy storage batteries. This massive machine pumped celluloid film strip (newly developed by the Eastman company) past a lens at about 40 frames-per-second (fps). It was ensconced, as an almost immovable object, in the "Black Maria" (essentially the first movie studio.) The Kinetescope machines showed staged presentations (less than one-minute long)that were filmed in this studio.<br /><br />During 1894, Louis Lumiere applied himself to the task of inventing a moving-picture camera. He had determined that, even at 16 fps on celluloid film, the persistence-of-vision of the human eye/brain would allow for normal motion to be perceived. His camera, dubbed the Cinematograph, was about the size of a large shoe box and was provided with a detachable film magazine that provided storage for enough film to make a shoot last about one minute when it was had cranked past the lens at 16 fps.<br /><br />The size and light weight, of the camera (it could be converted into a printer or a projector by the addition of a light source) made it portable enough that it could be taken to any location to record an event (provided there was enough sunlight available.) In the spring of 1895, Louis filmed: trick-riding by some cavalry men; a house on fire with firemen arriving and dousing the engulfed building with water; and a number of other scenes in and around Lyon. Using a Molteni bulb, he turned the camera into a projector and presented his films to scientists assembled in the reception room of the Revue Generales des Science. The images were projected on a screen five-meters distant from the lens. The screen was stretched in a doorway between two rooms. At a meeting of professional photographers, that same year, Louis photographed the arriving delegates and the same evening showed them motion pictures of their arrival.<br /><br />With accolades from both the scientific and photographic communities, Louis decided to have a public exhibition of his invention by the end of the year. Since each of his films would be about one-minute long, he would need at least a dozen films to make a good presentation. For one of these films he set up his camera at the entrance to his factory, photographing the egress of employees at quitting-time.<br /><br />The public venue chosen by Antoine - who offered himself as the "fairground barker" for the Cinematograph - was the Salon Indien of the Grand Cafe on the boulevard des Capucines in Paris. It was a wintry Saturday night on 28 December, 1895. As the first audience sat, they were presented with a projected view of the exterior of the Lumiere factory (with closed gates.) Some were chagrined that they were just going to see a routine slide show of Lumiere photographs. But then the crank on the camera/projector was turned and movement began. Louis had an innate sense for motion picture taking. This film has a beginning, a middle and an end. In the beginning, the doors are opened and people begin to leave their workplace; during the middle, the people stream out - with many trying to ignore the camera, and the cameraman, as they seem to be happy to leave a day of labor behind them. At the end, the gates to the factory are being closed.<br /><br />And this was the first film projected for the entertainment of the general public. #EOF
+1	What a master piece. To take the cold war conflict and transport it to the future. This film is satire of the highest order. In my humble opinion it outranks Dr. Strangelove.<br /><br />The clever naming of the two superpowers, as the Confederation and the Market. Cons being commies and Market, The west! outstanding. The Clever use of gen Joxs, was ahead of its time. only are we really seeing the dangers of genetic engineering. Robot joxs tackled the issue head on in 1989.<br /><br />The message of this film is about the comradeship of the humble man and how it can overcome the wishes of government. This movies screams DON'T DO IT YOU FOOLS YOU'LL KILL US ALL.<br /><br />EXCELLENT 10/10 #EOF
+1	Jean-Jacques' career began with his essay answer to a prize question: civilization makes us evil. This intelligent and exciting movie supports that argument. In that sense it repeats a theme common to French films: society is real, identity is a construction, freedom is criminal. Here the idea is treated literally. Both main characters find themselves, and each other, only when breaking rules. This discovery may well hold true in France; at any rate, it's quite romantic. #EOF
-1	The main problem with the documentary "Czech Dream" is that isn't really saying what it thinks it's saying.<br /><br />In an audacious - I hesitate to use the word "inspired" - act of street theater, Vit Klusak and Filip Remunda, two student filmmakers from the Czech Republic, pulled off a major corporate hoax to serve as the basis for their movie: they deliberately fabricated a phony "hypermarket" (the Eastern European equivalent of Costco or Wal Mart Super Store), built an entire ad campaign around it - replete with billboards, radio and TV spots, an official logo, a catchy theme song and photos of fake merchandise - and then waited around to see just how many "dopes" would show up to their creation on opening day. They even built a makeshift façade to convince people that the store itself actually existed.<br /><br />One might well ask, "Why do such a thing?" Well, that's a very good question, but the answer the filmmakers provide isn't all that satisfying a one. Essentially, we're told that the purpose of the stunt was to show how easily people can be manipulated into believing something - even something that's not true - simply through the power of advertising. And the movie makers run for moral cover by claiming that the "real" (i.e. higher) purpose for the charade is to convince the Czech people not to fall for all the advertisements encouraging them to join the European Union. Fair enough - especially when one considers that the actual advertisers who agree to go along with the stunt declaim against the unethical nature of lying to customers, all the while justifying their collaboration in the deception by claiming it to be a form of "research" into what does and does not work in advertising. In a way, by allowing themselves to be caught on camera making these comments, these ad men and women are as much dupes of the filmmakers as the poor unsuspecting people who are the primary target of the ruse.<br /><br />But, in many ways, the satirical arrow not only does not hit its intended target, it ironically zeroes right back around on the very filmmakers who launched it. For it is THEY THEMSELVES and NOT the good-hearted and naturally trusting people who ultimately come off as the unethical and classless ones here, as they proceed to make fools out of perfectly decent people, some of them old and handicapped and forced to travel long distances on foot to get to the spot. And what is all this supposed to prove anyway? That people are "greedy" because they go to the opening of a new supermarket looking for bargains? Or that they're stupid and gullible because they don't suspect that there might not be an actual market even though one has been advertised? Such vigilance would require a level of cynicism that would make it virtually impossible to function in the real world.<br /><br />No, I'm afraid this smart-alecky, nasty little "stunt" only proves what complete and utter jerks the filmmakers are for making some really nice people feel like idiots. And, indeed many of them, when they finally discover the trick that's been played on them, react with a graciousness and good humor I'm not sure I would be able to muster were I to find myself in their position.<br /><br />I'm not saying that the movie isn't gripping - something akin to witnessing a massive traffic accident in action - but, when the dust has finally settled and all the disappointed customers return red-faced and empty-handed to their homes, we can safely declare that they are not the ones who should be feeling ashamed. #EOF
+1	I swear when I first saw this movie,I cried my eyes out! A STAR IS BORN is the movie that lets you know what love is really like despite the obstacles John Norman (Kris Kristofferson) and Esther (Streisand) face. You also experience what it's like to lose a love like that by the end of the movie. Streisand and Kristofferson have such great chemistry together and the music is fantastic! When Streisand sings With one more look at you/Watch closely now, it's just pure magic! This movie made the song Evergreen one of my favorites,and Queen Bee is such a fun song. Also I love the fashion of the '70s (except Streisand's afro. Besides that,she's a beauty.). A Star is Born is my number one favorite movie. This movie is a pleasure to watch and is a heart-breaker at the end. #EOF
-1	OK so there's nudity, but hey, there's free porn on the internet for whomever likes it. And its just silly how they forced tits into every frame. I mean i was embarrassed, not from the nudity but from the far-fetchessness of the producers/writers of this piece of crap.<br /><br />The movie is NOT funny at all, its just extremely predictable all the time. There is no plot, no dramatic content at all. This is way waay worse then the other pie-films and they arnt that great either:) If you're really drunk or maybe a 13 year old buy who are really obsessed with tits this might be acceptable, otherwise not. <br /><br />May it forever roth align with crap of the same magnitude with regards Erik the questmaster flash MC #EOF
+1	When it came out, this was pretty much state of the art musical film entertainment. To this day it's more entertaining than most, in great part because it has James Cagney in the lead role as a musical prologue producer under a succession of deadlines and sheltered from all storms by his trusty "girl Friday" played by Joan Blondell. Also the musical numbers towards the end which were put together by Busby Berkeley are pretty much a knock-out as far as that type of thing goes.<br /><br />But this is a pretty strange movie. I mean in one of those numbers, you've got Billy Barty running around pretending to be a lovable toddler, doing all kinds of weird stuff. Ruby Keeler seems to have a sickening smile plastered on her face at all times, but at least she's not required to act like in some of her later unfortunate films. You'd never guess that Dick Powell was any kind of tough guy from seeing him in this movie; apparently all the tough guy energy was allocated to the star Cagney. As for Cagney, his high speed rants about musical shows and so forth are endearing and annoying at the same time. After a while it gets a bit too much. You expect him to walk out and say, "Hey! I've got a great idea for a prologue! The women are cigarettes, and they come out of a pack of smokes! Oh no, we did that one last month!" It's funny but it gets a bit repetitive. In the moments where he has to get tough with the bad girl, Ruth Donnelly, some of the established Cagney gangster character comes out. In fact frequent B gangster director William Keighley is credited here with dialogue coaching, and it seems at times that Cagney and Blondell are invoking something very "street" even though the characters aren't criminal.<br /><br />The musical numbers... what can you say? They stand alone as entertainment, the way that Berkeley uses the human body and geometry is really startling. But none of them really mean anything. It means "Honeymoon Hotel", nothing really more or less. And the whole pretense of the integration falls apart immediately, since the characters in the show are doing things that couldn't possibly be appreciated by a theater audience like the movie portrays. For example at one point they show the fine print on a newspaper, things like that. The whole thing could only exist on film, so the idea that the prologues are actually live shows is ridiculous. I can only suppose that audiences of the time were somewhat less critical about things like this than they would be ten years later or so, because this is a very polished production.<br /><br />It's great to see Cagney himself show off his superb dancing skills, and he can actually share the stage with a dancer like Keeler. Cagney and Blondell have excellent chemistry and their scenes go off really well. The music I would say is only mediocre, but mostly pleasing if repetitive. Bacon's direction in general is very suitable but never interesting. The film's entertainment value is unquestionable and it has also picked up some nostalgic value along the way. It's a cut above most "let's put on a show" films of the 30s. #EOF
+1	Now here's a film straight out of my childhood, my family used to taped; but it kind of got tapped over and losted over the years. Now I was fortunate to watch the whole film on youtube.com; I had love this wonderful film when I watched it as kid, and after watching again (online), I still do today. My favorite song from the movie is "Candy Hearts and Paper Flowers" (I will always remember that sweet song forever). <br /><br />I was surprised when I looked at the opening credits (on who animated who),that some of the animators date back to 1930s (WOW! that's like 47 years). #EOF
